base,mask_rank,point_index,numerical_rank,sigma_r,relative_sigma_r,sigma_r_plus_1,sigma_r_plus_1_note,sigma_1,sigma_2,sigma_3,sigma_4,sigma_5,sigma_6,sigma_7,sigma_8
test_180,2,5,2,2.029391405301553,0.7498828772762701,0.0,structurally absent because observation count equals r,2.7062778292427785,2.029391405301553,,,,,,
test_180,2,6,2,2.0437960764195604,0.7610331476319355,0.0,structurally absent because observation count equals r,2.685554607942015,2.0437960764195604,,,,,,
test_180,2,7,2,2.046068984264585,0.754408565562121,0.0,structurally absent because observation count equals r,2.7121497258452103,2.046068984264585,,,,,,
test_180,2,8,2,2.0484218963818632,0.752957964443746,0.0,structurally absent because observation count equals r,2.7204996734381477,2.0484218963818632,,,,,,
test_180,2,9,2,2.0507596477850094,0.7741396722995983,0.0,structurally absent because observation count equals r,2.649082227879091,2.0507596477850094,,,,,,
test_180,2,10,2,2.0285785701561374,0.7735080407397995,0.0,structurally absent because observation count equals r,2.6225694670425943,2.0285785701561374,,,,,,
test_180,2,11,2,2.039460756136155,0.7671007433066246,0.0,structurally absent because observation count equals r,2.658660904622464,2.039460756136155,,,,,,
test_180,2,12,2,2.0324143429169848,0.7763659719620493,0.0,structurally absent because observation count equals r,2.6178560322274587,2.0324143429169848,,,,,,
test_180,2,13,2,2.0287309846259656,0.7799151057562967,0.0,structurally absent because observation count equals r,2.601220273402284,2.0287309846259656,,,,,,
test_180,2,14,2,2.0293519680841805,0.7593510518536599,0.0,structurally absent because observation count equals r,2.672481934581256,2.0293519680841805,,,,,,
test_180,2,15,2,2.0490250006194755,0.7692695516975314,0.0,structurally absent because observation count equals r,2.6635982096235757,2.0490250006194755,,,,,,
test_180,2,16,2,2.03381726081655,0.7686655608671848,0.0,structurally absent because observation count equals r,2.645906574143975,2.03381726081655,,,,,,
test_180,2,17,2,2.030931465176372,0.7697609868128787,0.0,structurally absent because observation count equals r,2.638392306143298,2.030931465176372,,,,,,
test_180,2,18,2,2.030203154753789,0.7471878927056927,0.0,structurally absent because observation count equals r,2.7171253369779356,2.030203154753789,,,,,,
test_180,2,19,2,2.030858166050641,0.7532080918325,0.0,structurally absent because observation count equals r,2.696277679531711,2.030858166050641,,,,,,
test_180,2,20,2,2.0373470165327325,0.7614665471787212,0.0,structurally absent because observation count equals r,2.675556823975031,2.0373470165327325,,,,,,
test_180,2,21,2,2.0284662880735596,0.7842445606655905,0.0,structurally absent because observation count equals r,2.586522610181695,2.0284662880735596,,,,,,
test_180,2,22,2,2.038279660448014,0.754664770183069,0.0,structurally absent because observation count equals r,2.7009073975370037,2.038279660448014,,,,,,
test_180,2,23,2,2.032247460677152,0.7817121050503831,0.0,structurally absent because observation count equals r,2.5997390184282345,2.032247460677152,,,,,,
test_180,2,24,2,2.0430579387141705,0.7594950111733327,0.0,structurally absent because observation count equals r,2.690021538861566,2.0430579387141705,,,,,,
test_180,4,0,4,1.1404691501048088,0.5299655500037069,0.0,structurally absent because observation count equals r,2.151968463038459,1.6536173841581283,1.1504891525064311,1.1404691501048088,,,,
test_180,4,1,4,1.1377111483166515,0.5299962378974705,0.0,structurally absent because observation count equals r,2.1466400456539567,1.6491932035778853,1.1526671380905003,1.1377111483166515,,,,
test_180,4,2,4,1.1473102431205846,0.5271334597144632,0.0,structurally absent because observation count equals r,2.1765080967200556,1.668121614748022,1.1608272514442566,1.1473102431205846,,,,
test_180,4,3,4,1.1497387396164385,0.5295182118537805,0.0,structurally absent because observation count equals r,2.1712921555452067,1.6555634856169308,1.1700657570782613,1.1497387396164385,,,,
test_180,4,4,4,1.1363005486905096,0.5292497481284208,0.0,structurally absent because observation count equals r,2.147002530863349,1.6601551934890886,1.1481142208241937,1.1363005486905096,,,,
test_180,4,5,4,1.1221327551572013,0.5225057265726263,0.0,structurally absent because observation count equals r,2.1475989603364267,1.6645422756057335,1.1507541830867138,1.1221327551572013,,,,
test_180,4,6,4,1.1346455004395377,0.5235281701838544,0.0,structurally absent because observation count equals r,2.167305533990786,1.6748896708975398,1.1660754247726142,1.1346455004395377,,,,
test_180,4,7,4,1.141322758036916,0.5295520305663496,0.0,structurally absent because observation count equals r,2.1552608472037864,1.6513890762702095,1.1466313704211315,1.141322758036916,,,,
test_180,4,8,4,1.1293636954407547,0.5282846406473559,0.0,structurally absent because observation count equals r,2.1377939249886975,1.6390738008317483,1.1582076501517715,1.1293636954407547,,,,
test_180,4,9,4,1.1226575608397789,0.5269590658129022,0.0,structurally absent because observation count equals r,2.1304454817717864,1.6388784990317553,1.1509666436323318,1.1226575608397789,,,,
test_180,4,10,4,1.1216459501616491,0.526767400110747,0.0,structurally absent because observation count equals r,2.1293002374973007,1.6266022838707102,1.1631959826809053,1.1216459501616491,,,,
test_180,4,11,4,1.140419418743599,0.5283954327791466,0.0,structurally absent because observation count equals r,2.1582688797014264,1.6472317133239147,1.1754628842508414,1.140419418743599,,,,
test_180,4,12,4,1.1422915454153668,0.5295907395715107,0.0,structurally absent because observation count equals r,2.15693262752213,1.6550890493156067,1.1592235934467725,1.1422915454153668,,,,
test_180,4,13,4,1.1419032365181165,0.5286996272553653,0.0,structurally absent because observation count equals r,2.1598336326546526,1.6592718655387406,1.1584623393068625,1.1419032365181165,,,,
test_180,4,14,4,1.1304801585118736,0.5260147972292207,0.0,structurally absent because observation count equals r,2.149141363449602,1.6591508575357914,1.147693445450893,1.1304801585118736,,,,
test_180,4,15,4,1.1416963866229328,0.5285128360767583,0.0,structurally absent because observation count equals r,2.1602055970824505,1.6537584784835941,1.1650275630465763,1.1416963866229328,,,,
test_180,4,16,4,1.1434891245968235,0.52959024015162,0.0,structurally absent because observation count equals r,2.1591959932446,1.6542401490808332,1.1569894906805869,1.1434891245968235,,,,
test_180,4,17,4,1.1249848488934617,0.5207938094876315,0.0,structurally absent because observation count equals r,2.1601348334002792,1.670147597691725,1.1594881366620573,1.1249848488934617,,,,
test_180,4,18,4,1.1360786292993206,0.5297028841389259,0.0,structurally absent because observation count equals r,2.1447469200514298,1.6535217882719682,1.1482999407971677,1.1360786292993206,,,,
test_180,4,19,4,1.129394611727302,0.5271089685535421,0.0,structurally absent because observation count equals r,2.142620746572597,1.642458293101496,1.165926014767607,1.129394611727302,,,,
test_180,4,20,4,1.1215307223398538,0.5237741020364599,0.0,structurally absent because observation count equals r,2.1412489047841166,1.6399209375160264,1.17161527718618,1.1215307223398538,,,,
test_180,4,21,4,1.1377323518965012,0.5295892231123539,0.0,structurally absent because observation count equals r,2.148329879543504,1.6568300788782935,1.150199316782722,1.1377323518965012,,,,
test_180,4,22,4,1.1414872547788624,0.5286694102231385,0.0,structurally absent because observation count equals r,2.1591702351325157,1.6649509840553542,1.1573503639360219,1.1414872547788624,,,,
test_180,4,23,4,1.1331581651677436,0.5296213717180518,0.0,structurally absent because observation count equals r,2.1395627625295104,1.6522342552075744,1.1443383367455078,1.1331581651677436,,,,
test_180,4,24,4,1.12586997900371,0.5277718366613412,0.0,structurally absent because observation count equals r,2.1332513423336654,1.6393899696041145,1.1483881298840155,1.12586997900371,,,,
test_180,6,0,6,0.4866049528810321,0.15312690141662466,0.0,structurally absent because observation count equals r,3.1777888037914837,1.9184786436662111,1.4534179542177148,1.1264802335217967,0.9424598164647758,0.4866049528810321,,
test_180,6,1,6,0.4876381505603394,0.1535914801516608,0.0,structurally absent because observation count equals r,3.17490364751242,1.920901272399711,1.453080036323001,1.1274496727999215,0.9450026227225113,0.4876381505603394,,
test_180,6,2,6,0.4849744073971665,0.1526101172432404,0.0,structurally absent because observation count equals r,3.177865374575273,1.9156663545333141,1.4523804941152743,1.1236513806754946,0.9456916750361083,0.4849744073971665,,
test_180,6,3,6,0.48780408468114894,0.15378455638771596,0.0,structurally absent because observation count equals r,3.1719965654504034,1.9219555288478347,1.4521533546693495,1.1269394382558309,0.9491600533696806,0.48780408468114894,,
test_180,6,4,6,0.48907058755314164,0.15409584386113478,0.0,structurally absent because observation count equals r,3.1738077763724317,1.9237624284032224,1.4537454245489934,1.1297349533604475,0.9438202429026599,0.48907058755314164,,
test_180,6,5,6,0.48824922097857115,0.1536755218594058,0.0,structurally absent because observation count equals r,3.1771437316169266,1.9216801333236788,1.4542982990608153,1.1291889138524447,0.9401905113763734,0.48824922097857115,,
test_180,6,6,6,0.48446424021765,0.15225727186839363,0.0,structurally absent because observation count equals r,3.1818791593507965,1.9139983333199544,1.4536421572036626,1.1241344406064475,0.9399568776120363,0.48446424021765,,
test_180,6,7,6,0.48469548549241603,0.15204993026561617,0.0,structurally absent because observation count equals r,3.1877389528933096,1.914135709751157,1.4560004142982583,1.1265677235160572,0.929102964634835,0.48469548549241603,,
test_180,6,8,6,0.4862288021410559,0.1529874918238192,0.0,structurally absent because observation count equals r,3.178225855882377,1.91772502902163,1.4533330460160119,1.12595845759669,0.9425079351891428,0.4862288021410559,,
test_180,6,9,6,0.4888233036406261,0.15388542123162485,0.0,structurally absent because observation count equals r,3.17654069975128,1.9228853793520775,1.4544939992456893,1.1300375717602007,0.9400159950485248,0.4888233036406261,,
test_180,6,10,6,0.48639163641326877,0.15302893177157428,0.0,structurally absent because observation count equals r,3.178429273356647,1.917984175731884,1.453514371730719,1.126307693195509,0.9418388105300677,0.48639163641326877,,
test_180,6,11,6,0.4864692196584653,0.15336856486499953,0.0,structurally absent because observation count equals r,3.1718965362078784,1.919874306294297,1.451112559050866,1.1244709161689974,0.9520751536946597,0.4864692196584653,,
test_180,6,12,6,0.4838416622330515,0.15187993434837013,0.0,structurally absent because observation count equals r,3.185685221085584,1.91245850938185,1.4547925151781846,1.1244336494178446,0.9345458942169547,0.4838416622330515,,
test_180,6,13,6,0.48500214916542156,0.15272515672898046,0.0,structurally absent because observation count equals r,3.1756533078966527,1.9163474752974772,1.4515252121529207,1.1229784648841217,0.9492486363635261,0.48500214916542156,,
test_180,6,14,6,0.48408729699247754,0.15221422627323317,0.0,structurally absent because observation count equals r,3.180302583041833,1.9136517784304525,1.4527921902225274,1.1229466253946743,0.9434446488681808,0.48408729699247754,,
test_180,6,15,6,0.48279869875998527,0.15164792063856658,0.0,structurally absent because observation count equals r,3.183681627331206,1.9108716566680375,1.4534282915284933,1.1219820266732454,0.940274668034409,0.48279869875998527,,
test_180,6,16,6,0.4871020794912975,0.15348607248618074,0.0,structurally absent because observation count equals r,3.1735913988883535,1.9203095125546155,1.4522153618477411,1.1261059576488295,0.9481551921875794,0.4871020794912975,,
test_180,6,17,6,0.4887334685134404,0.15365494598363488,0.0,structurally absent because observation count equals r,3.1807207075878527,1.922548299461564,1.4558262174771353,1.1310934967368715,0.9333358698812529,0.4887334685134404,,
test_180,6,18,6,0.4873682075689245,0.1532561524946988,0.0,structurally absent because observation count equals r,3.1800890185193893,1.919674674544709,1.4547381662141239,1.1285301569169472,0.9370988753786458,0.4873682075689245,,
test_180,6,19,6,0.4856238445228795,0.1526155719645818,0.0,structurally absent because observation count equals r,3.1820071718211063,1.9161104452797737,1.4543674787067353,1.1261490349577827,0.9373580532251687,0.4856238445228795,,
test_180,6,20,6,0.48732505775057905,0.15310681644591326,0.0,structurally absent because observation count equals r,3.1829089590059647,1.9195471650904254,1.4556884500692522,1.1293451224177646,0.9323856715982023,0.48732505775057905,,
test_180,6,21,6,0.4881602723568621,0.15401462002639138,0.0,structurally absent because observation count equals r,3.1695709944498307,1.9233714795415466,1.4515519415047022,1.1269679070145489,0.9520290766364615,0.4881602723568621,,
test_180,6,22,6,0.48364562901012165,0.15214308246216107,0.0,structurally absent because observation count equals r,3.1788867504403777,1.9133205541333524,1.451942415190524,1.1216980612618974,0.9467670920458424,0.48364562901012165,,
test_180,6,23,6,0.48684641339193635,0.1531461902446865,0.0,structurally absent because observation count equals r,3.1789652267162927,1.91875360339849,1.4540045431895257,1.1272708518359575,0.9400257481734892,0.48684641339193635,,
test_180,6,24,6,0.4874935625212173,0.15338601399771568,0.0,structurally absent because observation count equals r,3.1782139050075147,1.9200835358313748,1.4541599204494569,1.1281725956065396,0.9399614602038759,0.4874935625212173,,
test_27,2,0,2,2.75468630181766,0.8644526827663414,0.0,structurally absent because observation count equals r,3.1866247357835347,2.75468630181766,,,,,,
test_27,2,1,2,2.7698291209831805,0.841559624681074,0.0,structurally absent because observation count equals r,3.291304667845565,2.7698291209831805,,,,,,
test_27,2,2,2,2.7450956727970652,0.8650904538388263,0.0,structurally absent because observation count equals r,3.173189185727045,2.7450956727970652,,,,,,
test_27,2,3,2,2.7614359358382696,0.8646113089234013,0.0,structurally absent because observation count equals r,3.1938466537949415,2.7614359358382696,,,,,,
test_27,2,4,2,2.755259478724233,0.8413127925139775,0.0,structurally absent because observation count equals r,3.274952554199343,2.755259478724233,,,,,,
test_27,2,5,2,2.744860971635904,0.8674101155836401,0.0,structurally absent because observation count equals r,3.164432743315443,2.744860971635904,,,,,,
test_27,2,6,2,2.7608046457646744,0.8530924843118002,0.0,structurally absent because observation count equals r,3.2362313542028778,2.7608046457646744,,,,,,
test_27,2,7,2,2.765777061373298,0.8656397333442682,0.0,structurally absent because observation count equals r,3.195067133399869,2.765777061373298,,,,,,
test_27,2,8,2,2.74905894707893,0.853544386006755,0.0,structurally absent because observation count equals r,3.2207568723405253,2.74905894707893,,,,,,
test_27,2,9,2,2.7674099712161744,0.8444837379398977,0.0,structurally absent because observation count equals r,3.2770435319065103,2.7674099712161744,,,,,,
test_27,2,10,2,2.7651333485872387,0.8594253615364233,0.0,structurally absent because observation count equals r,3.2174211657472123,2.7651333485872387,,,,,,
test_27,2,11,2,2.7473332478966386,0.863061878514407,0.0,structurally absent because observation count equals r,3.183240178126785,2.7473332478966386,,,,,,
test_27,2,12,2,2.753766796163175,0.8650770264330051,0.0,structurally absent because observation count equals r,3.1832619662989483,2.753766796163175,,,,,,
test_27,2,13,2,2.743886380489299,0.8764287878670989,0.0,structurally absent because observation count equals r,3.1307579331880415,2.743886380489299,,,,,,
test_27,2,14,2,2.72995047507032,0.8792427729065005,0.0,structurally absent because observation count equals r,3.1048881596671656,2.72995047507032,,,,,,
test_27,2,15,2,2.7500345577430165,0.857363929836279,0.0,structurally absent because observation count equals r,3.207546366299967,2.7500345577430165,,,,,,
test_27,2,16,2,2.752035197354623,0.8714162556468109,0.0,structurally absent because observation count equals r,3.1581178105426986,2.752035197354623,,,,,,
test_27,2,17,2,2.756678007955402,0.8702591086539291,0.0,structurally absent because observation count equals r,3.1676520021942505,2.756678007955402,,,,,,
test_27,2,18,2,2.761497016708924,0.8733104318277507,0.0,structurally absent because observation count equals r,3.1621024049024458,2.761497016708924,,,,,,
test_27,2,19,2,2.7546291332901487,0.8586430873577305,0.0,structurally absent because observation count equals r,3.208118919080643,2.7546291332901487,,,,,,
test_27,2,20,2,2.763514167152405,0.8553561167697334,0.0,structurally absent because observation count equals r,3.230834634805515,2.763514167152405,,,,,,
test_27,2,21,2,2.751838525354872,0.8656618457277931,0.0,structurally absent because observation count equals r,3.1788839244050338,2.751838525354872,,,,,,
test_27,2,22,2,2.754957975513441,0.8588197969887855,0.0,structurally absent because observation count equals r,3.207841720897609,2.754957975513441,,,,,,
test_27,2,23,2,2.7464448809340567,0.8708339954973573,0.0,structurally absent because observation count equals r,3.153809905371788,2.7464448809340567,,,,,,
test_27,2,24,2,2.758742060844148,0.8680500586728058,0.0,structurally absent because observation count equals r,3.1780909790641476,2.758742060844148,,,,,,
test_27,4,0,4,1.5044771432743536,0.4029497673169985,0.0,structurally absent because observation count equals r,3.7336592927991177,2.009629180048232,1.8519487238182475,1.5044771432743536,,,,
test_27,4,1,4,1.5265454412333632,0.4078296677594877,0.0,structurally absent because observation count equals r,3.7430956154313515,2.008928554823745,1.869407628712976,1.5265454412333632,,,,
test_27,4,2,4,1.5020906846000335,0.4017531705359079,0.0,structurally absent because observation count equals r,3.7388396527060626,2.014929707799139,1.8498657402866934,1.5020906846000335,,,,
test_27,4,3,4,1.4820922124026663,0.4000485019998586,0.0,structurally absent because observation count equals r,3.7047813077505043,2.0009175993703243,1.8327658437027035,1.4820922124026663,,,,
test_27,4,4,4,1.5095964118754748,0.40480161837313505,0.0,structurally absent because observation count equals r,3.729225238630272,2.008847536411733,1.8578373824043912,1.5095964118754748,,,,
test_27,4,5,4,1.5164940684530432,0.4033895290323709,0.0,structurally absent because observation count equals r,3.759378861644544,2.02629312672129,1.8599957549692931,1.5164940684530432,,,,
test_27,4,6,4,1.508176886539666,0.4029443755568626,0.0,structurally absent because observation count equals r,3.7428910242397357,2.013282877830595,1.8544282054646593,1.508176886539666,,,,
test_27,4,7,4,1.5144771327078,0.4035274218636816,0.0,structurally absent because observation count equals r,3.7530959499932472,2.0217183187261885,1.8587746901442073,1.5144771327078,,,,
test_27,4,8,4,1.5154679640851463,0.4064504084061529,0.0,structurally absent because observation count equals r,3.728543341924232,2.0151676642271026,1.8619030749169176,1.5154679640851463,,,,
test_27,4,9,4,1.5093256461713118,0.40265287215333806,0.0,structurally absent because observation count equals r,3.7484536943686106,2.01897967206783,1.8551016174655093,1.5093256461713118,,,,
test_27,4,10,4,1.5202618325278638,0.40668214619818027,0.0,structurally absent because observation count equals r,3.7382064758432376,2.0009028329812475,1.8636943117811393,1.5202618325278638,,,,
test_27,4,11,4,1.4920143857850805,0.4014255809780387,0.0,structurally absent because observation count equals r,3.716789503424063,2.003092275218413,1.8420779900300468,1.4920143857850805,,,,
test_27,4,12,4,1.5208483611633623,0.4051213248728387,0.0,structurally absent because observation count equals r,3.7540565450133565,2.0278485436169005,1.864722706437592,1.5208483611633623,,,,
test_27,4,13,4,1.5186669676058442,0.4050975666273304,0.0,structurally absent because observation count equals r,3.748891854003513,2.0143374819917312,1.8620330916607932,1.5186669676058442,,,,
test_27,4,14,4,1.4962016913939111,0.4021152744437221,0.0,structurally absent because observation count equals r,3.720827798605078,1.9950136221183172,1.8451143837502133,1.4962016913939111,,,,
test_27,4,15,4,1.505439153042759,0.40339534792424553,0.0,structurally absent because observation count equals r,3.7319199658332916,2.0089429035091637,1.853878414549605,1.505439153042759,,,,
test_27,4,16,4,1.5213814301675033,0.4066438411436265,0.0,structurally absent because observation count equals r,3.741311871068402,2.0007467006529036,1.8634697823980029,1.5213814301675033,,,,
test_27,4,17,4,1.5112985985506497,0.4037874226373734,0.0,structurally absent because observation count equals r,3.7428075116343864,2.0249456227855718,1.8571894785919352,1.5112985985506497,,,,
test_27,4,18,4,1.518928396477578,0.40398525115701567,0.0,structurally absent because observation count equals r,3.7598610150429,2.0283789685384006,1.8619249951544499,1.518928396477578,,,,
test_27,4,19,4,1.5247864369965562,0.4078299009468815,0.0,structurally absent because observation count equals r,3.7387803921595113,2.011891285427943,1.8692839527986258,1.5247864369965562,,,,
test_27,4,20,4,1.4952890349081782,0.4027276311299032,0.0,structurally absent because observation count equals r,3.712904005898369,1.9956085632092233,1.8461911053897169,1.4952890349081782,,,,
test_27,4,21,4,1.5079227856316557,0.40511820644555135,0.0,structurally absent because observation count equals r,3.7221797530699803,1.9988401971496386,1.857471282729507,1.5079227856316557,,,,
test_27,4,22,4,1.5048089949765344,0.40117538858672364,0.0,structurally absent because observation count equals r,3.7510002801461337,2.0195345957305797,1.8492422081967177,1.5048089949765344,,,,
test_27,4,23,4,1.4794729816111756,0.3976481209212081,0.0,structurally absent because observation count equals r,3.7205582115760216,2.0023132568679936,1.8296727214182815,1.4794729816111756,,,,
test_27,4,24,4,1.4877973173867054,0.39999799529850666,0.0,structurally absent because observation count equals r,3.7195119347445886,2.010615992777111,1.8383133615523988,1.4877973173867054,,,,
test_27,6,0,6,0.7074868910832418,0.2021801332631518,0.0,structurally absent because observation count equals r,3.4992898642637527,2.911719467567544,2.456693455747502,1.8514681434846294,0.9341017909211461,0.7074868910832418,,
test_27,6,1,6,0.7083106777671063,0.20396907541826337,0.0,structurally absent because observation count equals r,3.4726375864313215,2.9097739802546294,2.4462169980512902,1.869298263456974,0.936521624387757,0.7083106777671063,,
test_27,6,2,6,0.6919224658038521,0.19645371796267475,0.0,structurally absent because observation count equals r,3.5220634813096994,2.9106582110653805,2.4624240663712427,1.8430761066679693,0.9315473915885782,0.6919224658038521,,
test_27,6,3,6,0.7066060235559167,0.20343797643208092,0.0,structurally absent because observation count equals r,3.4733240860357344,2.90948885956573,2.446146999024096,1.8695724231325712,0.9363660007674313,0.7066060235559167,,
test_27,6,4,6,0.7103056963207819,0.2053500690541643,0.0,structurally absent because observation count equals r,3.458999062393437,2.909060052190985,2.440987621551576,1.877416155055894,0.9378253963953402,0.7103056963207819,,
test_27,6,5,6,0.7097601143639679,0.2050668249289044,0.0,structurally absent because observation count equals r,3.461116222041464,2.9091231264492374,2.441757384801129,1.8762679847786243,0.9376090459069099,0.7097601143639679,,
test_27,6,6,6,0.714750087974082,0.20725969114924675,0.0,structurally absent because observation count equals r,3.4485725806635203,2.909117128967875,2.437520057147529,1.8823733367106146,0.9390384098565832,0.714750087974082,,
test_27,6,7,6,0.7014471730158852,0.20172160614225662,0.0,structurally absent because observation count equals r,3.47730313291882,2.908773002738076,2.446645359619334,1.869442982908458,0.9358320897683989,0.7014471730158852,,
test_27,6,8,6,0.7100440780144195,0.20396078386612665,0.0,structurally absent because observation count equals r,3.4812774522403767,2.9108029573645147,2.4500450036700907,1.862856836827883,0.9358885563281464,0.7100440780144195,,
test_27,6,9,6,0.7069113870871955,0.2048782825041242,0.0,structurally absent because observation count equals r,3.450396881733745,2.9076161729313768,2.4365818356838536,1.8844540405520225,0.9383836817258296,0.7069113870871955,,
test_27,6,10,6,0.7024759065336186,0.2026293587663666,0.0,structurally absent because observation count equals r,3.4668021989033653,2.9080885712139715,2.4425041163736805,1.875981416780537,0.936805313660969,0.7024759065336186,,
test_27,6,11,6,0.7087982867279039,0.1992825865446594,0.0,structurally absent because observation count equals r,3.556749734222571,2.9160470434492365,2.4780560977175763,1.809145942865101,0.9289247571413739,0.7087982867279039,,
test_27,6,12,6,0.7032175058462531,0.2053027191121983,0.0,structurally absent because observation count equals r,3.425271272037773,2.904489207044703,2.424433409656809,1.902257672362846,0.9404729727279805,0.7032175058462531,,
test_27,6,13,6,0.695410173125322,0.19969472558068352,0.0,structurally absent because observation count equals r,3.4823662523042076,2.907949203583977,2.447260355672015,1.869683312263935,0.9353844060515749,0.695410173125322,,
test_27,6,14,6,0.6997091713209348,0.1974997471872518,0.0,structurally absent because observation count equals r,3.54283578225309,2.91365605604938,2.4718388023360833,1.8225490242575724,0.9294875578738495,0.6997091713209348,,
test_27,6,15,6,0.7212234231319203,0.20424580678571078,0.0,structurally absent because observation count equals r,3.531154124934416,2.916305766478352,2.4702079956749667,1.8265363481503667,0.9330814140910075,0.7212234231319203,,
test_27,6,16,6,0.7151106756126526,0.20688500813391852,0.0,structurally absent because observation count equals r,3.45656112089937,2.9098402689554135,2.440926997270229,1.877224669416433,0.9384141024629455,0.7151106756126526,,
test_27,6,17,6,0.7013066982534181,0.19772365046540155,0.0,structurally absent because observation count equals r,3.546903451371061,2.914211296718203,2.473579440695257,1.8187460895137402,0.9291695813103701,0.7013066982534181,,
test_27,6,18,6,0.7117704624615628,0.2046149150291493,0.0,structurally absent because observation count equals r,3.478585431370751,2.9109242311655965,2.449279375332456,1.864051618796079,0.9362628492886295,0.7117704624615628,,
test_27,6,19,6,0.7041322252300769,0.19760591072983413,0.0,structurally absent because observation count equals r,3.5633156044242176,2.9157996935819486,2.479824022711887,1.8050214797372721,0.9277648927985452,0.7041322252300769,,
test_27,6,20,6,0.7124309806810212,0.20313116331420192,0.0,structurally absent because observation count equals r,3.507246101766462,2.9131986333879176,2.4605241686770114,1.8443969837596519,0.9338463451696932,0.7124309806810212,,
test_27,6,21,6,0.7058090281231545,0.20020768798162208,0.0,structurally absent because observation count equals r,3.5253842409285685,2.913379143358381,2.4663514987796717,1.83338548032327,0.9315751162935181,0.7058090281231545,,
test_27,6,22,6,0.7084998106677124,0.20191840978691247,0.0,structurally absent because observation count equals r,3.508842068513727,2.9126235203656883,2.4605398551875175,1.8444102430355727,0.933320045664164,0.7084998106677124,,
test_27,6,23,6,0.7025861159585293,0.2037528307466046,0.0,structurally absent because observation count equals r,3.448227508712722,2.906472501411581,2.43455294606964,1.8881294250258087,0.9384647983007287,0.7025861159585293,,
test_27,6,24,6,0.7214484386526616,0.20477166877009853,0.0,structurally absent because observation count equals r,3.5231848379506396,2.9158256065588093,2.4673964764922567,1.832014650301947,0.9337764217953591,0.7214484386526616,,
test_346,2,0,2,1.6000912941068768,0.786378851050613,0.0,structurally absent because observation count equals r,2.0347588086443738,1.6000912941068768,,,,,,
test_346,2,1,2,1.584957310892447,0.7808580307275461,0.0,structurally absent because observation count equals r,2.029763732359518,1.584957310892447,,,,,,
test_346,2,2,2,1.5804369888403644,0.7830366735577302,0.0,structurally absent because observation count equals r,2.018343510859642,1.5804369888403644,,,,,,
test_346,2,3,2,1.591386551828569,0.7856643271343996,0.0,structurally absent because observation count equals r,2.0255298565392783,1.591386551828569,,,,,,
test_346,2,4,2,1.586501229931192,0.7832927970034271,0.0,structurally absent because observation count equals r,2.0254255318069148,1.586501229931192,,,,,,
test_346,2,5,2,1.557082208899227,0.7769178681374256,0.0,structurally absent because observation count equals r,2.0041786561456734,1.557082208899227,,,,,,
test_346,2,6,2,1.6010139059056883,0.785791019721273,0.0,structurally absent because observation count equals r,2.0374550812168635,1.6010139059056883,,,,,,
test_346,2,7,2,1.589009503728207,0.7844034141172436,0.0,structurally absent because observation count equals r,2.025755466039698,1.589009503728207,,,,,,
test_346,2,8,2,1.5981376068590132,0.7842375348863921,0.0,structurally absent because observation count equals r,2.0378234090651195,1.5981376068590132,,,,,,
test_346,2,9,2,1.595886977959986,0.7836643090686574,0.0,structurally absent because observation count equals r,2.0364420830350323,1.595886977959986,,,,,,
test_346,2,10,2,1.5979673884880599,0.7854997008099911,0.0,structurally absent because observation count equals r,2.0343322687968803,1.5979673884880599,,,,,,
test_346,2,11,2,1.5955204475863152,0.7861259486477509,0.0,structurally absent because observation count equals r,2.029599010604902,1.5955204475863152,,,,,,
test_346,2,12,2,1.5800882889532912,0.7808553451751555,0.0,structurally absent because observation count equals r,2.0235352152182013,1.5800882889532912,,,,,,
test_346,2,13,2,1.6116436111485422,0.7902616201074593,0.0,structurally absent because observation count equals r,2.0393798333890896,1.6116436111485422,,,,,,
test_346,2,14,2,1.5945889499067867,0.7854983330408207,0.0,structurally absent because observation count equals r,2.0300347980801114,1.5945889499067867,,,,,,
test_346,2,15,2,1.5917153616191912,0.7844614252651463,0.0,structurally absent because observation count equals r,2.0290549800854705,1.5917153616191912,,,,,,
test_346,2,16,2,1.6017652700884084,0.7873453466967872,0.0,structurally absent because observation count equals r,2.0343871679796193,1.6017652700884084,,,,,,
test_346,2,17,2,1.5837781337437364,0.7826997432420264,0.0,structurally absent because observation count equals r,2.0234810952965914,1.5837781337437364,,,,,,
test_346,2,18,2,1.614216720517156,0.7894582742401439,0.0,structurally absent because observation count equals r,2.04471442404077,1.614216720517156,,,,,,
test_346,2,19,2,1.615779769446258,0.7892773463955367,0.0,structurally absent because observation count equals r,2.0471634930676568,1.615779769446258,,,,,,
test_346,2,20,2,1.6428233731469037,0.7957272984008557,0.0,structurally absent because observation count equals r,2.0645557547773294,1.6428233731469037,,,,,,
test_346,2,21,2,1.5690539219704127,0.77842539989245,0.0,structurally absent because observation count equals r,2.0156766752307913,1.5690539219704127,,,,,,
test_346,2,22,2,1.5988406526798002,0.7841916471834949,0.0,structurally absent because observation count equals r,2.0388391771605847,1.5988406526798002,,,,,,
test_346,2,23,2,1.631982802807731,0.7943940233606295,0.0,structurally absent because observation count equals r,2.0543744726373188,1.631982802807731,,,,,,
test_346,2,24,2,1.5810353231269814,0.7823796258222304,0.0,structurally absent because observation count equals r,2.02080329158037,1.5810353231269814,,,,,,
